transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
4676,391.48,14,Grocery,0,1,57,1,32,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
4677,8.7,16,Food,0,0,67,2,40,0,0.03786451242484656,0,APPROVE,0.9621354875751534,2026-02-16T16:17:49.933811
4678,585.89,9,Travel,0,0,74,3,62,0,0.09481996801683018,0,APPROVE,0.9051800319831698,2026-02-16T16:17:49.933811
4679,204.63,0,Clothing,0,1,51,2,51,0,0.0135680326013131,0,APPROVE,0.9864319673986869,2026-02-16T16:17:49.933811
4680,179.64,5,Food,0,0,54,5,21,0,0.033456403493112574,0,APPROVE,0.9665435965068874,2026-02-16T16:17:49.933811
4681,56.79,2,Clothing,0,0,42,0,30,0,0.009704433497536948,0,APPROVE,0.9902955665024631,2026-02-16T16:17:49.933811
4682,51.49,18,Travel,0,0,54,2,46,0,0.021327407474630675,0,APPROVE,0.9786725925253693,2026-02-16T16:17:49.933811
4683,512.7,6,Food,0,0,39,3,26,0,0.014111354697248063,0,APPROVE,0.9858886453027519,2026-02-16T16:17:49.933811
4684,63.76,12,Electronics,0,0,86,0,22,0,0.006214511041009468,0,APPROVE,0.9937854889589905,2026-02-16T16:17:49.933811
4685,268.9,12,Grocery,0,1,45,1,29,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
4686,89.9,16,Travel,0,0,36,3,51,0,0.0133132937173554,0,APPROVE,0.9866867062826447,2026-02-16T16:17:49.933811
4687,26.99,0,Clothing,0,0,73,2,69,0,0.020703375521987935,0,APPROVE,0.979296624478012,2026-02-16T16:17:49.933811
4688,1.94,13,Clothing,0,0,25,3,25,0,0.013006486074017538,0,APPROVE,0.9869935139259824,2026-02-16T16:17:49.933811
4689,141.45,2,Travel,0,0,99,3,37,0,0.01137599206752359,0,APPROVE,0.9886240079324764,2026-02-16T16:17:49.933811
4690,669.69,13,Electronics,0,0,79,2,33,0,0.01701541219068486,0,APPROVE,0.9829845878093152,2026-02-16T16:17:49.933811
4691,82.92,23,Electronics,1,0,49,2,41,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4692,79.54,0,Clothing,0,0,71,2,37,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4693,75.91,15,Travel,0,0,97,2,25,0,0.02517472046092352,0,APPROVE,0.9748252795390765,2026-02-16T16:17:49.933811
4694,132.32,9,Travel,0,0,63,0,46,0,0.013626628508652493,0,APPROVE,0.9863733714913475,2026-02-16T16:17:49.933811
4695,104.58,12,Grocery,0,0,51,1,36,0,0.013811762317460768,0,APPROVE,0.9861882376825393,2026-02-16T16:17:49.933811
4696,381.52,3,Clothing,0,0,74,1,69,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4697,126.77,8,Electronics,1,0,79,3,59,0,0.03302585982369281,0,APPROVE,0.9669741401763072,2026-02-16T16:17:49.933811
4698,127.58,13,Food,0,0,52,3,42,0,0.03898893059210197,0,APPROVE,0.961011069407898,2026-02-16T16:17:49.933811
4699,26.81,3,Electronics,0,0,81,2,54,0,0.0270903772398872,0,APPROVE,0.9729096227601128,2026-02-16T16:17:49.933811
4700,730.68,9,Electronics,0,0,40,4,20,0,0.0019389763779527596,0,APPROVE,0.9980610236220473,2026-02-16T16:17:49.933811
4701,51.78,7,Food,0,0,80,1,36,0,0.01908188913094018,0,APPROVE,0.9809181108690598,2026-02-16T16:17:49.933811
4702,13.72,22,Clothing,1,1,59,1,69,0,0.06,0,APPROVE,0.94,2026-02-16T16:17:49.933811
4703,195.86,2,Grocery,1,0,52,1,51,0,0.16689015057784132,0,APPROVE,0.8331098494221587,2026-02-16T16:17:49.933811
4704,162.86,22,Electronics,0,0,70,2,24,0,0.008040816326530616,0,APPROVE,0.9919591836734694,2026-02-16T16:17:49.933811
4705,96.55,6,Electronics,0,0,91,1,26,0,0.017227965438974615,0,APPROVE,0.9827720345610254,2026-02-16T16:17:49.933811
4706,98.73,9,Clothing,0,0,40,3,25,0,0.0016723259762309033,0,APPROVE,0.9983276740237691,2026-02-16T16:17:49.933811
4707,276.73,2,Clothing,0,0,98,7,36,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4708,39.2,1,Travel,0,0,73,2,54,0,0.02662217256079473,0,APPROVE,0.9733778274392053,2026-02-16T16:17:49.933811
4709,308.92,14,Clothing,0,0,92,1,25,0,0.005256837891927958,0,APPROVE,0.994743162108072,2026-02-16T16:17:49.933811
4710,188.32,8,Clothing,0,0,46,0,64,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
4711,97.73,14,Electronics,0,0,42,1,41,0,0.030150880537228426,0,APPROVE,0.9698491194627715,2026-02-16T16:17:49.933811
4712,110.26,16,Grocery,0,0,46,2,19,0,0.007288583509513747,0,APPROVE,0.9927114164904862,2026-02-16T16:17:49.933811
4713,53.39,6,Electronics,0,0,40,3,46,0,0.022836982326190962,0,APPROVE,0.9771630176738091,2026-02-16T16:17:49.933811
4714,251.06,19,Clothing,0,0,80,1,29,0,0.015256837891927959,0,APPROVE,0.984743162108072,2026-02-16T16:17:49.933811
4715,129.46,17,Travel,0,0,27,3,66,0,0.047631110513773355,0,APPROVE,0.9523688894862267,2026-02-16T16:17:49.933811
4716,69.65,14,Grocery,0,0,77,2,65,0,0.02281508073655,0,APPROVE,0.97718491926345,2026-02-16T16:17:49.933811
4717,163.16,17,Travel,0,0,59,1,22,0,0.015051492483114246,0,APPROVE,0.9849485075168858,2026-02-16T16:17:49.933811
4718,982.29,23,Food,0,0,45,5,18,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4719,102.85,22,Travel,0,0,89,0,30,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4720,456.19,11,Travel,1,0,81,1,56,0,0.01772615464006192,0,APPROVE,0.9822738453599381,2026-02-16T16:17:49.933811
4721,76.17,22,Clothing,0,0,71,3,25,0,0.019386371886397816,0,APPROVE,0.9806136281136022,2026-02-16T16:17:49.933811
4722,10.13,20,Clothing,0,0,58,3,36,0,0.0032242225859247186,0,APPROVE,0.9967757774140753,2026-02-16T16:17:49.933811
4723,41.12,7,Clothing,0,0,72,1,63,0,0.019088118727078763,0,APPROVE,0.9809118812729213,2026-02-16T16:17:49.933811
4724,97.65,1,Clothing,0,0,63,3,45,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
4725,44.64,1,Clothing,0,0,54,2,27,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4726,0.04,4,Travel,1,0,74,2,66,0,0.013006486074017538,0,APPROVE,0.9869935139259824,2026-02-16T16:17:49.933811
4727,443.72,0,Food,0,1,40,1,67,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
4728,334.28,21,Clothing,0,0,27,1,51,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
4729,244.07,3,Food,0,0,85,3,27,0,0.03849058411352079,0,APPROVE,0.9615094158864792,2026-02-16T16:17:49.933811
4730,33.07,5,Food,0,0,26,2,35,0,0.0358377991762396,0,APPROVE,0.9641622008237604,2026-02-16T16:17:49.933811
4731,23.08,22,Electronics,0,0,50,6,27,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4732,12.6,12,Electronics,0,0,42,1,38,0,0.1083074122660106,0,APPROVE,0.8916925877339894,2026-02-16T16:17:49.933811
4733,231.74,18,Grocery,0,0,90,4,19,0,0.049887912565323614,0,APPROVE,0.9501120874346763,2026-02-16T16:17:49.933811
4734,475.63,10,Electronics,0,0,64,0,26,0,0.014656847414692843,0,APPROVE,0.9853431525853071,2026-02-16T16:17:49.933811
4735,101.35,12,Clothing,0,0,27,1,65,0,0.009704433497536948,0,APPROVE,0.9902955665024631,2026-02-16T16:17:49.933811
4736,22.83,7,Food,0,0,41,3,55,0,0.03202726185023697,0,APPROVE,0.967972738149763,2026-02-16T16:17:49.933811
4737,129.28,6,Grocery,0,0,48,4,24,0,0.03294786129842563,0,APPROVE,0.9670521387015744,2026-02-16T16:17:49.933811
4738,77.22,12,Electronics,0,0,26,1,20,0,0.04171372898539749,0,APPROVE,0.9582862710146025,2026-02-16T16:17:49.933811
4739,84.55,0,Travel,0,0,94,3,43,0,0.01102178423236514,0,APPROVE,0.9889782157676349,2026-02-16T16:17:49.933811
4740,174.8,5,Grocery,0,0,64,0,24,0,0.012410266548054421,0,APPROVE,0.9875897334519456,2026-02-16T16:17:49.933811
4741,228.31,6,Clothing,0,0,50,3,69,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
4742,21.1,15,Food,0,1,81,2,57,0,0.009795782035813057,0,APPROVE,0.9902042179641869,2026-02-16T16:17:49.933811
4743,6.52,14,Clothing,0,0,73,2,42,0,0.0295235097560954,0,APPROVE,0.9704764902439046,2026-02-16T16:17:49.933811
4744,931.07,19,Clothing,0,0,81,2,54,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4745,47.68,1,Travel,0,0,80,3,52,0,0.09420496819343181,0,APPROVE,0.9057950318065682,2026-02-16T16:17:49.933811
4746,9.96,22,Travel,0,0,94,1,63,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4747,37.9,15,Food,0,0,45,1,44,0,0.007846087636932711,0,APPROVE,0.9921539123630673,2026-02-16T16:17:49.933811
4748,7.15,16,Electronics,0,0,40,2,55,0,0.005853953072958348,0,APPROVE,0.9941460469270417,2026-02-16T16:17:49.933811
4749,89.51,23,Clothing,1,0,30,3,52,0,0.00921996879875195,0,APPROVE,0.990780031201248,2026-02-16T16:17:49.933811
4750,291.87,14,Electronics,0,0,58,2,24,0,0.02451973277097114,0,APPROVE,0.9754802672290288,2026-02-16T16:17:49.933811
4751,75.13,2,Food,0,0,83,3,55,0,0.023241980454575848,0,APPROVE,0.9767580195454242,2026-02-16T16:17:49.933811
4752,105.72,3,Clothing,0,0,91,3,37,0,0.00658862876254181,0,APPROVE,0.9934113712374582,2026-02-16T16:17:49.933811
4753,202.63,11,Electronics,1,0,65,1,40,0,0.03972437451822606,0,APPROVE,0.9602756254817739,2026-02-16T16:17:49.933811
4754,128.0,4,Clothing,0,0,43,2,67,0,0.0161773041244919,0,APPROVE,0.9838226958755081,2026-02-16T16:17:49.933811
4755,355.77,16,Travel,0,0,53,1,46,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
4756,361.83,5,Travel,0,0,56,2,39,0,0.01165121285397323,0,APPROVE,0.9883487871460268,2026-02-16T16:17:49.933811
4757,1.79,9,Grocery,0,1,34,2,38,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4758,270.95,21,Food,0,0,88,1,59,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
4759,111.16,17,Electronics,0,0,44,2,22,0,0.023178005413733604,0,APPROVE,0.9768219945862664,2026-02-16T16:17:49.933811
4760,809.18,9,Clothing,0,0,52,1,57,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4761,118.83,5,Grocery,0,0,51,2,64,0,0.02755302456346623,0,APPROVE,0.9724469754365338,2026-02-16T16:17:49.933811
4762,780.27,23,Food,0,1,49,3,65,0,0.008914027149321269,0,APPROVE,0.9910859728506787,2026-02-16T16:17:49.933811
4763,252.85,5,Food,1,0,53,0,60,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
4764,51.45,19,Food,0,0,39,1,27,0,0.017138583509513746,0,APPROVE,0.9828614164904863,2026-02-16T16:17:49.933811
4765,139.15,14,Electronics,0,0,69,1,50,0,0.03298267220860449,0,APPROVE,0.9670173277913955,2026-02-16T16:17:49.933811
4766,872.17,3,Travel,1,0,69,1,18,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4767,350.75,15,Grocery,0,0,54,4,66,0,0.028200892999861473,0,APPROVE,0.9717991070001385,2026-02-16T16:17:49.933811
4768,18.44,21,Electronics,0,0,62,2,53,0,0.021484919328976143,0,APPROVE,0.9785150806710239,2026-02-16T16:17:49.933811
4769,220.58,23,Clothing,0,0,84,4,33,0,0.07519629298779072,0,APPROVE,0.9248037070122093,2026-02-16T16:17:49.933811
4770,76.32,7,Electronics,0,0,56,0,36,0,0.007288583509513747,0,APPROVE,0.9927114164904862,2026-02-16T16:17:49.933811
4771,1.26,6,Clothing,0,0,74,1,22,0,0.023006486074017535,0,APPROVE,0.9769935139259824,2026-02-16T16:17:49.933811
4772,93.0,18,Clothing,0,0,95,2,40,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4773,48.16,16,Food,0,0,59,1,20,0,0.019884832736732475,0,APPROVE,0.9801151672632675,2026-02-16T16:17:49.933811
4774,307.54,20,Electronics,0,0,29,2,63,0,0.012811671916174496,0,APPROVE,0.9871883280838255,2026-02-16T16:17:49.933811
4775,74.07,12,Travel,0,0,55,1,67,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4776,316.35,14,Clothing,0,0,77,2,35,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
4777,0.11,1,Food,0,1,25,1,20,1,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4778,66.22,9,Travel,1,0,93,3,59,0,0.06562964080185274,0,APPROVE,0.9343703591981473,2026-02-16T16:17:49.933811
4779,49.67,12,Electronics,1,0,92,2,68,0,0.0375082802919316,0,APPROVE,0.9624917197080683,2026-02-16T16:17:49.933811
4780,47.88,17,Travel,0,0,89,3,20,0,0.11981608879926227,0,APPROVE,0.8801839112007377,2026-02-16T16:17:49.933811
4781,12.71,22,Electronics,1,0,39,1,31,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4782,37.29,10,Clothing,0,1,76,0,25,0,0.11,0,APPROVE,0.89,2026-02-16T16:17:49.933811
4783,145.97,12,Grocery,0,0,62,5,49,0,0.053223138833303964,0,APPROVE,0.946776861166696,2026-02-16T16:17:49.933811
4784,61.99,18,Grocery,0,1,48,6,47,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
4785,97.24,23,Clothing,0,1,47,2,36,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
4786,85.14,23,Travel,0,0,71,1,23,0,0.03354311719922222,0,APPROVE,0.9664568828007778,2026-02-16T16:17:49.933811
4787,375.61,21,Electronics,0,1,31,0,26,0,0.06,0,APPROVE,0.94,2026-02-16T16:17:49.933811
4788,424.27,4,Grocery,0,0,55,3,65,0,0.006223950422261373,0,APPROVE,0.9937760495777386,2026-02-16T16:17:49.933811
4789,122.25,2,Electronics,0,0,31,3,47,0,0.012151943135155259,0,APPROVE,0.9878480568648448,2026-02-16T16:17:49.933811
4790,72.13,18,Clothing,0,0,28,2,23,0,0.018491379310344832,0,APPROVE,0.9815086206896552,2026-02-16T16:17:49.933811
4791,20.33,22,Travel,0,0,78,2,65,0,0.039382121492664866,0,APPROVE,0.9606178785073352,2026-02-16T16:17:49.933811
4792,551.92,12,Electronics,0,0,76,0,48,0,0.014108307617409182,0,APPROVE,0.9858916923825908,2026-02-16T16:17:49.933811
4793,11.18,4,Travel,0,0,72,1,59,0,0.02573265912418121,0,APPROVE,0.9742673408758188,2026-02-16T16:17:49.933811
4794,63.6,11,Grocery,0,0,90,2,38,0,0.03757271718493731,0,APPROVE,0.9624272828150627,2026-02-16T16:17:49.933811
4795,63.7,13,Electronics,0,0,78,5,57,0,0.10429861754703079,0,APPROVE,0.8957013824529692,2026-02-16T16:17:49.933811
4796,69.53,5,Food,0,0,78,1,32,0,0.017120674794459327,0,APPROVE,0.9828793252055407,2026-02-16T16:17:49.933811
4797,32.3,21,Grocery,0,0,69,1,60,0,0.006692532445079646,0,APPROVE,0.9933074675549204,2026-02-16T16:17:49.933811
4798,275.15,8,Travel,0,0,64,2,38,0,0.04204682503582981,0,APPROVE,0.9579531749641702,2026-02-16T16:17:49.933811
4799,23.52,16,Clothing,1,0,59,0,60,0,0.0032242225859247186,0,APPROVE,0.9967757774140753,2026-02-16T16:17:49.933811
4800,181.37,7,Food,0,1,48,4,31,0,0.00613325031133251,0,APPROVE,0.9938667496886675,2026-02-16T16:17:49.933811
4801,23.8,12,Electronics,0,0,59,1,55,0,0.02916051747541975,0,APPROVE,0.9708394825245803,2026-02-16T16:17:49.933811
4802,13.17,4,Grocery,0,0,61,2,29,0,0.021157529164206768,0,APPROVE,0.9788424708357932,2026-02-16T16:17:49.933811
4803,432.29,21,Electronics,0,0,99,5,32,0,0.014920467884920251,0,APPROVE,0.9850795321150797,2026-02-16T16:17:49.933811
4804,37.96,21,Electronics,0,0,58,1,54,0,0.0076020003637025015,0,APPROVE,0.9923979996362975,2026-02-16T16:17:49.933811
4805,309.92,16,Food,0,0,48,0,28,0,0.010585034478050117,0,APPROVE,0.9894149655219499,2026-02-16T16:17:49.933811
4806,141.6,2,Food,0,0,28,2,47,0,0.062352146104023294,0,APPROVE,0.9376478538959767,2026-02-16T16:17:49.933811
4807,14.59,5,Food,0,0,74,1,52,0,0.03241822051123431,0,APPROVE,0.9675817794887657,2026-02-16T16:17:49.933811
4808,560.0,13,Food,0,0,48,1,52,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
4809,51.05,14,Clothing,0,0,60,3,59,0,0.0028014800090439772,0,APPROVE,0.997198519990956,2026-02-16T16:17:49.933811
4810,353.44,13,Travel,0,1,59,2,59,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4811,33.28,10,Food,0,0,53,3,69,0,0.06572459369218163,0,APPROVE,0.9342754063078184,2026-02-16T16:17:49.933811
4812,346.28,10,Grocery,0,0,60,2,54,0,0.02771020429409852,0,APPROVE,0.9722897957059015,2026-02-16T16:17:49.933811
4813,2.4,8,Electronics,0,0,92,1,45,0,0.008962693357597817,0,APPROVE,0.9910373066424022,2026-02-16T16:17:49.933811
4814,129.06,5,Food,0,0,35,1,58,0,0.01810223142508547,0,APPROVE,0.9818977685749145,2026-02-16T16:17:49.933811
4815,264.11,14,Grocery,0,0,79,1,27,0,0.018451143893156875,0,APPROVE,0.9815488561068432,2026-02-16T16:17:49.933811
4816,491.44,11,Clothing,0,0,73,4,28,0,0.030553265238691275,0,APPROVE,0.9694467347613087,2026-02-16T16:17:49.933811
4817,431.84,5,Grocery,1,0,81,3,19,0,0.07349123180733233,0,APPROVE,0.9265087681926677,2026-02-16T16:17:49.933811
4818,308.29,0,Grocery,0,0,79,0,19,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
4819,394.37,15,Clothing,1,0,80,1,63,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4820,39.99,19,Clothing,0,0,98,1,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4821,60.18,14,Electronics,0,1,28,1,57,0,0.048599804043822935,0,APPROVE,0.9514001959561771,2026-02-16T16:17:49.933811
4822,61.39,1,Food,0,0,49,3,66,0,0.056310467209203546,0,APPROVE,0.9436895327907965,2026-02-16T16:17:49.933811
4823,85.19,16,Grocery,0,0,26,0,30,0,0.029057758636085985,0,APPROVE,0.970942241363914,2026-02-16T16:17:49.933811
4824,89.96,2,Travel,0,0,43,2,55,0,0.01346431706812061,0,APPROVE,0.9865356829318794,2026-02-16T16:17:49.933811
4825,141.57,2,Travel,0,0,32,0,19,0,0.004570765661252902,0,APPROVE,0.9954292343387471,2026-02-16T16:17:49.933811
4826,31.36,4,Electronics,0,0,88,4,69,0,0.018672011876329345,0,APPROVE,0.9813279881236706,2026-02-16T16:17:49.933811
4827,211.54,16,Travel,0,0,30,2,43,0,0.01730367032748755,0,APPROVE,0.9826963296725124,2026-02-16T16:17:49.933811
4828,33.01,22,Electronics,1,0,38,1,44,0,0.00921996879875195,0,APPROVE,0.990780031201248,2026-02-16T16:17:49.933811
4829,66.87,16,Food,0,0,94,0,67,0,0.008148810812273387,0,APPROVE,0.9918511891877266,2026-02-16T16:17:49.933811
4830,125.97,19,Electronics,0,0,95,4,56,0,0.03122667159880383,0,APPROVE,0.9687733284011961,2026-02-16T16:17:49.933811
4831,286.52,5,Clothing,0,1,81,5,54,0,0.01613325031133251,0,APPROVE,0.9838667496886675,2026-02-16T16:17:49.933811
4832,242.11,0,Clothing,0,0,54,1,50,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4833,186.69,6,Clothing,0,0,32,2,35,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
4834,30.48,14,Clothing,0,1,38,4,46,0,0.04059777066166272,0,APPROVE,0.9594022293383373,2026-02-16T16:17:49.933811
4835,142.55,6,Clothing,0,0,72,3,21,0,0.02611649773812577,0,APPROVE,0.9738835022618743,2026-02-16T16:17:49.933811
4836,16.47,18,Clothing,0,0,52,4,65,0,0.012801480009043974,0,APPROVE,0.987198519990956,2026-02-16T16:17:49.933811
4837,85.28,19,Clothing,0,0,30,1,47,0,0.009194865810968495,0,APPROVE,0.9908051341890315,2026-02-16T16:17:49.933811
4838,96.05,21,Clothing,0,1,54,0,55,0,0.029704433497536948,0,APPROVE,0.9702955665024631,2026-02-16T16:17:49.933811
4839,7.31,10,Clothing,0,0,28,1,34,0,0.019306339819929817,0,APPROVE,0.9806936601800702,2026-02-16T16:17:49.933811
4840,57.63,22,Food,1,0,91,1,65,0,0.01921996879875195,0,APPROVE,0.980780031201248,2026-02-16T16:17:49.933811
4841,560.81,13,Clothing,0,0,34,3,57,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4842,552.81,12,Electronics,0,0,51,4,30,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4843,78.19,19,Food,0,0,69,0,37,0,0.028623226532454103,0,APPROVE,0.9713767734675459,2026-02-16T16:17:49.933811
4844,7.93,8,Travel,1,0,99,1,53,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4845,35.52,8,Grocery,1,0,59,1,22,0,0.015845863919237577,0,APPROVE,0.9841541360807624,2026-02-16T16:17:49.933811
4846,89.63,15,Food,0,0,37,4,44,0,0.017933240350039514,0,APPROVE,0.9820667596499605,2026-02-16T16:17:49.933811
4847,531.41,11,Clothing,0,0,79,1,40,0,0.012047575891514044,0,APPROVE,0.9879524241084859,2026-02-16T16:17:49.933811
4848,27.4,9,Food,0,0,67,5,28,0,0.07672935887897907,0,APPROVE,0.923270641121021,2026-02-16T16:17:49.933811
4849,259.54,5,Grocery,0,0,97,2,52,0,0.006138667349248264,0,APPROVE,0.9938613326507517,2026-02-16T16:17:49.933811
4850,20.71,17,Grocery,0,0,92,2,35,0,0.02321864843876926,0,APPROVE,0.9767813515612307,2026-02-16T16:17:49.933811
4851,715.85,1,Clothing,0,0,67,2,61,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4852,86.52,19,Clothing,0,0,64,3,20,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4853,268.69,8,Electronics,0,0,55,1,48,0,0.011193182057020957,0,APPROVE,0.9888068179429791,2026-02-16T16:17:49.933811
4854,75.5,18,Grocery,0,0,27,1,60,0,0.12814286061634486,0,APPROVE,0.8718571393836552,2026-02-16T16:17:49.933811
4855,177.83,5,Clothing,0,0,41,4,32,0,0.01790016144897536,0,APPROVE,0.9820998385510247,2026-02-16T16:17:49.933811
4856,38.38,1,Grocery,0,0,63,1,52,0,0.02258910038343831,0,APPROVE,0.9774108996165617,2026-02-16T16:17:49.933811
4857,28.41,14,Electronics,0,0,90,1,56,0,0.0601183897512047,0,APPROVE,0.9398816102487954,2026-02-16T16:17:49.933811
4858,500.7,16,Travel,0,0,93,2,23,0,0.01896020941991405,0,APPROVE,0.981039790580086,2026-02-16T16:17:49.933811
4859,449.41,15,Grocery,0,0,43,2,46,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
4860,393.21,20,Electronics,0,0,46,2,44,0,0.008583910533842158,0,APPROVE,0.9914160894661579,2026-02-16T16:17:49.933811
4861,176.76,7,Electronics,0,0,32,1,45,0,0.011193182057020957,0,APPROVE,0.9888068179429791,2026-02-16T16:17:49.933811
4862,297.3,9,Electronics,0,0,92,3,20,0,0.08200409066684627,0,APPROVE,0.9179959093331538,2026-02-16T16:17:49.933811
4863,12.88,9,Food,0,0,95,3,40,0,0.05986355604121371,0,APPROVE,0.9401364439587863,2026-02-16T16:17:49.933811
4864,73.38,17,Clothing,0,0,42,0,43,0,0.006523178807947021,0,APPROVE,0.9934768211920529,2026-02-16T16:17:49.933811
4865,67.76,9,Grocery,0,0,30,2,44,0,0.0549436033465601,0,APPROVE,0.9450563966534399,2026-02-16T16:17:49.933811
4866,181.73,8,Food,0,0,28,1,23,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
4867,79.2,23,Grocery,0,0,65,3,50,0,0.028578307371410823,0,APPROVE,0.9714216926285891,2026-02-16T16:17:49.933811
4868,28.94,18,Food,0,0,75,2,31,0,0.053438759825406724,0,APPROVE,0.9465612401745933,2026-02-16T16:17:49.933811
4869,163.35,0,Clothing,0,0,36,2,69,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
4870,303.13,3,Electronics,0,0,61,1,20,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
4871,86.66,23,Grocery,0,1,26,1,36,0,0.15,0,APPROVE,0.85,2026-02-16T16:17:49.933811
4872,25.54,2,Electronics,0,0,27,1,57,0,0.04702729843615886,0,APPROVE,0.9529727015638412,2026-02-16T16:17:49.933811
4873,39.42,9,Clothing,0,0,69,3,36,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
4874,48.8,11,Grocery,0,0,63,1,44,0,0.0415993844698599,0,APPROVE,0.9584006155301401,2026-02-16T16:17:49.933811
4875,64.18,17,Travel,0,0,78,2,67,0,0.021195724120032507,0,APPROVE,0.9788042758799675,2026-02-16T16:17:49.933811
4876,185.3,22,Travel,0,0,42,2,54,0,0.016432859274949856,0,APPROVE,0.9835671407250501,2026-02-16T16:17:49.933811
4877,165.36,19,Travel,0,0,37,0,68,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4878,214.38,5,Clothing,0,0,38,2,59,0,0.0061773041244919,0,APPROVE,0.9938226958755081,2026-02-16T16:17:49.933811
4879,81.04,20,Travel,0,0,65,4,65,0,0.014002540855503936,0,APPROVE,0.9859974591444961,2026-02-16T16:17:49.933811
4880,312.71,1,Grocery,0,0,64,3,68,0,0.013040516219656738,0,APPROVE,0.9869594837803433,2026-02-16T16:17:49.933811
4881,41.09,9,Travel,0,0,95,0,57,0,0.009361099375767455,0,APPROVE,0.9906389006242325,2026-02-16T16:17:49.933811
4882,113.95,1,Grocery,0,0,72,2,58,0,0.02251097668933906,0,APPROVE,0.9774890233106609,2026-02-16T16:17:49.933811
4883,290.55,8,Clothing,0,0,34,1,19,0,0.0226092715231788,0,APPROVE,0.9773907284768212,2026-02-16T16:17:49.933811
